Year,Month,Day,Hour,Predicted_Vehicles
2017,10,18,3,38.36999999999999
2017,10,18,4,36.279999999999994
2017,10,18,5,36.58999999999999
2017,10,18,6,31.789999999999996
2017,10,18,7,38.35000000000001
2017,10,18,8,46.85999999999998
2017,10,18,9,53.91999999999997
2017,10,18,10,68.84000000000003
2017,10,18,11,52.81000000000003
2017,10,18,12,74.27000000000002
2017,10,18,13,63.31000000000006
2017,10,18,14,55.65000000000002
2017,10,18,15,65.49000000000004
2017,10,18,16,65.68999999999997
2017,10,18,17,56.31999999999999
2017,10,18,18,66.80999999999997
2017,10,18,19,80.50999999999996
2017,10,18,20,74.50000000000003
2017,10,18,21,65.04
2017,10,18,22,62.320000000000036
2017,10,18,23,62.05999999999996
2017,10,19,0,51.99000000000003
2017,10,19,1,64.72999999999999
2017,10,19,2,51.48000000000001
2017,10,19,3,36.49000000000001
2017,10,19,4,35.57999999999999
2017,10,19,5,35.34999999999999
2017,10,19,6,31.849999999999994
2017,10,19,7,41.650000000000006
2017,10,19,8,51.76999999999998
2017,10,19,9,63.85000000000002
2017,10,19,10,77.74000000000001
2017,10,19,11,68.37000000000002
2017,10,19,12,93.63000000000005
2017,10,19,13,80.15000000000005
2017,10,19,14,73.08000000000006
2017,10,19,15,81.19000000000005
2017,10,19,16,77.04999999999998
2017,10,19,17,68.14999999999992
2017,10,19,18,80.77999999999999
2017,10,19,19,93.45999999999994
2017,10,19,20,87.62999999999991
2017,10,19,21,75.8
2017,10,19,22,71.40000000000003
2017,10,19,23,71.23999999999997
2017,10,20,0,51.47000000000003
2017,10,20,1,64.29
2017,10,20,2,51.28
2017,10,20,3,38.97000000000001
2017,10,20,4,35.42999999999999
2017,10,20,5,35.17999999999999
2017,10,20,6,31.759999999999998
2017,10,20,7,43.01000000000001
2017,10,20,8,51.859999999999985
2017,10,20,9,70.44000000000004
2017,10,20,10,79.58999999999997
2017,10,20,11,80.41999999999999
2017,10,20,12,107.71000000000006
2017,10,20,13,99.64
2017,10,20,14,92.44999999999999
2017,10,20,15,99.10999999999997
2017,10,20,16,88.61999999999998
2017,10,20,17,81.96999999999996
2017,10,20,18,93.02999999999999
2017,10,20,19,105.26999999999995
2017,10,20,20,100.57999999999996
2017,10,20,21,95.25999999999998
2017,10,20,22,92.37000000000003
2017,10,20,23,93.87000000000005
2017,10,21,0,53.78000000000003
2017,10,21,1,62.210000000000036
2017,10,21,2,56.58000000000001
2017,10,21,3,49.270000000000024
2017,10,21,4,37.21999999999999
2017,10,21,5,37.599999999999994
2017,10,21,6,32.269999999999996
2017,10,21,7,41.06999999999999
2017,10,21,8,51.24999999999997
2017,10,21,9,71.32000000000004
2017,10,21,10,84.05999999999995
2017,10,21,11,85.81999999999998
2017,10,21,12,104.87999999999997
2017,10,21,13,97.51999999999991
2017,10,21,14,92.11999999999993
2017,10,21,15,98.63999999999994
2017,10,21,16,92.14999999999995
2017,10,21,17,83.44999999999995
2017,10,21,18,90.29999999999995
2017,10,21,19,102.2099999999999
2017,10,21,20,98.9499999999999
2017,10,21,21,93.71999999999991
2017,10,21,22,90.81999999999995
2017,10,21,23,90.48999999999997
2017,10,22,0,62.31999999999998
2017,10,22,1,64.91000000000004
2017,10,22,2,54.220000000000006
2017,10,22,3,50.400000000000006
2017,10,22,4,36.58999999999999
2017,10,22,5,37.19
2017,10,22,6,34.699999999999996
2017,10,22,7,47.29999999999998
2017,10,22,8,50.229999999999976
2017,10,22,9,70.98000000000005
2017,10,22,10,103.59999999999995
2017,10,22,11,110.71000000000008
2017,10,22,12,111.13000000000007
2017,10,22,13,106.59000000000003
2017,10,22,14,111.39999999999996
2017,10,22,15,111.94999999999995
2017,10,22,16,103.04999999999995
2017,10,22,17,96.15999999999997
2017,10,22,18,98.58999999999997
2017,10,22,19,105.96999999999996
2017,10,22,20,106.27999999999989
2017,10,22,21,98.28999999999988
2017,10,22,22,97.31999999999992
2017,10,22,23,94.72999999999993
2017,10,23,0,64.24999999999996
2017,10,23,1,67.97000000000004
2017,10,23,2,58.480000000000004
2017,10,23,3,50.18999999999997
2017,10,23,4,37.79999999999999
2017,10,23,5,38.55
2017,10,23,6,38.279999999999994
2017,10,23,7,49.22
2017,10,23,8,43.86999999999998
2017,10,23,9,59.769999999999996
2017,10,23,10,92.14999999999998
2017,10,23,11,95.98000000000005
2017,10,23,12,93.61000000000004
2017,10,23,13,94.36000000000006
2017,10,23,14,96.88000000000005
2017,10,23,15,98.20000000000009
2017,10,23,16,85.99000000000008
2017,10,23,17,83.16000000000003
2017,10,23,18,83.13000000000002
2017,10,23,19,92.63000000000002
2017,10,23,20,94.83999999999999
2017,10,23,21,87.61999999999998
2017,10,23,22,87.77999999999999
2017,10,23,23,86.03999999999999
2017,10,24,0,65.01999999999994
2017,10,24,1,69.93000000000004
2017,10,24,2,55.32000000000001
2017,10,24,3,50.20999999999997
2017,10,24,4,36.56999999999998
2017,10,24,5,37.18999999999999
2017,10,24,6,39.02999999999999
2017,10,24,7,50.08
2017,10,24,8,43.27999999999999
2017,10,24,9,54.85999999999996
2017,10,24,10,76.84999999999998
2017,10,24,11,69.83000000000003
2017,10,24,12,57.790000000000035
2017,10,24,13,61.18000000000002
2017,10,24,14,61.170000000000016
2017,10,24,15,61.489999999999995
2017,10,24,16,58.89
2017,10,24,17,59.099999999999994
2017,10,24,18,62.05999999999999
2017,10,24,19,74.37999999999995
2017,10,24,20,78.23999999999994
2017,10,24,21,69.21999999999993
2017,10,24,22,71.30999999999993
2017,10,24,23,73.86999999999992
2017,10,25,0,63.87999999999994
2017,10,25,1,69.63000000000004
2017,10,25,2,51.98000000000003
2017,10,25,3,48.90999999999999
2017,10,25,4,36.89999999999999
2017,10,25,5,35.199999999999996
2017,10,25,6,32.43000000000001
2017,10,25,7,49.16999999999999
2017,10,25,8,41.98
2017,10,25,9,53.62999999999995
2017,10,25,10,75.82999999999998
2017,10,25,11,69.66000000000001
2017,10,25,12,58.900000000000034
2017,10,25,13,62.21000000000002
2017,10,25,14,60.57000000000001
2017,10,25,15,59.39999999999999
2017,10,25,16,59.99999999999997
2017,10,25,17,62.609999999999985
2017,10,25,18,66.32999999999998
2017,10,25,19,78.85999999999996
2017,10,25,20,83.66999999999997
2017,10,25,21,76.80999999999992
2017,10,25,22,78.28999999999996
2017,10,25,23,77.34999999999994
2017,10,26,0,66.12999999999994
2017,10,26,1,72.33000000000007
2017,10,26,2,48.82000000000002
2017,10,26,3,50.25000000000002
2017,10,26,4,38.18999999999999
2017,10,26,5,35.36
2017,10,26,6,32.08
2017,10,26,7,49.009999999999984
2017,10,26,8,50.59000000000002
2017,10,26,9,53.53999999999996
2017,10,26,10,88.36999999999993
2017,10,26,11,92.11999999999993
2017,10,26,12,89.06999999999994
2017,10,26,13,86.59999999999995
2017,10,26,14,86.61999999999995
2017,10,26,15,87.99999999999994
2017,10,26,16,89.3399999999999
2017,10,26,17,92.0699999999999
2017,10,26,18,98.69999999999989
2017,10,26,19,103.04999999999988
2017,10,26,20,105.73999999999991
2017,10,26,21,93.90999999999998
2017,10,26,22,94.89999999999999
2017,10,26,23,90.17999999999998
2017,10,27,0,78.80999999999995
2017,10,27,1,73.30000000000007
2017,10,27,2,49.29000000000002
2017,10,27,3,51.00000000000002
2017,10,27,4,39.849999999999994
2017,10,27,5,37.63
2017,10,27,6,34.309999999999995
2017,10,27,7,48.98999999999998
2017,10,27,8,51.910000000000025
2017,10,27,9,64.52999999999996
2017,10,27,10,94.19999999999993
2017,10,27,11,107.63999999999987
2017,10,27,12,112.92999999999984
2017,10,27,13,110.85999999999983
2017,10,27,14,108.95999999999984
2017,10,27,15,110.12999999999982
2017,10,27,16,100.07999999999986
2017,10,27,17,98.80999999999987
2017,10,27,18,102.35999999999987
2017,10,27,19,108.77999999999986
2017,10,27,20,112.49999999999984
2017,10,27,21,102.66999999999992
2017,10,27,22,102.71999999999991
2017,10,27,23,95.66999999999993
2017,10,28,0,78.82999999999994
2017,10,28,1,71.28000000000002
2017,10,28,2,51.18000000000002
2017,10,28,3,52.98000000000002
2017,10,28,4,40.16
2017,10,28,5,40.56
2017,10,28,6,42.30999999999999
2017,10,28,7,49.46999999999997
2017,10,28,8,53.76000000000003
2017,10,28,9,64.57999999999996
2017,10,28,10,91.15999999999994
2017,10,28,11,103.77999999999989
2017,10,28,12,104.21999999999986
2017,10,28,13,104.79999999999984
2017,10,28,14,105.87999999999987
2017,10,28,15,106.07999999999984
2017,10,28,16,94.1599999999999
2017,10,28,17,93.13999999999992
2017,10,28,18,96.92999999999991
2017,10,28,19,101.66999999999987
2017,10,28,20,105.2499999999999
2017,10,28,21,98.27999999999992
2017,10,28,22,97.65999999999993
2017,10,28,23,91.01999999999995
2017,10,29,0,70.93999999999997
2017,10,29,1,68.50000000000003
2017,10,29,2,54.690000000000026
2017,10,29,3,53.20000000000002
2017,10,29,4,42.269999999999996
2017,10,29,5,40.510000000000005
2017,10,29,6,41.019999999999996
2017,10,29,7,48.50999999999997
2017,10,29,8,53.540000000000035
2017,10,29,9,64.52999999999996
2017,10,29,10,103.62999999999992
2017,10,29,11,114.79999999999984
2017,10,29,12,114.06999999999984
2017,10,29,13,109.2199999999999
2017,10,29,14,107.4099999999999
2017,10,29,15,108.26999999999987
2017,10,29,16,105.45999999999985
2017,10,29,17,103.04999999999987
2017,10,29,18,104.8799999999999
2017,10,29,19,105.72999999999999
2017,10,29,20,102.5299999999999
2017,10,29,21,91.99999999999994
2017,10,29,22,90.89999999999993
2017,10,29,23,81.58999999999996
2017,10,30,0,71.03999999999996
2017,10,30,1,66.93000000000006
2017,10,30,2,57.180000000000035
2017,10,30,3,54.12000000000002
2017,10,30,4,42.389999999999986
2017,10,30,5,41.21000000000001
2017,10,30,6,41.209999999999994
2017,10,30,7,44.60999999999998
2017,10,30,8,52.92000000000003
2017,10,30,9,63.90999999999997
2017,10,30,10,91.88999999999999
2017,10,30,11,99.08999999999999
2017,10,30,12,99.67999999999994
2017,10,30,13,96.82999999999994
2017,10,30,14,98.09999999999991
2017,10,30,15,98.75999999999989
2017,10,30,16,95.06999999999991
2017,10,30,17,92.44999999999992
2017,10,30,18,95.20999999999994
2017,10,30,19,101.25999999999992
2017,10,30,20,101.37999999999991
2017,10,30,21,89.75999999999995
2017,10,30,22,88.13999999999997
2017,10,30,23,77.96999999999998
2017,10,31,0,71.21999999999997
2017,10,31,1,67.66000000000005
2017,10,31,2,56.76000000000003
2017,10,31,3,53.960000000000015
2017,10,31,4,41.669999999999995
2017,10,31,5,40.19000000000001
2017,10,31,6,40.73
2017,10,31,7,47.29
2017,10,31,8,51.540000000000035
2017,10,31,9,64.18999999999997
2017,10,31,10,90.82999999999997
2017,10,31,11,96.37999999999992
2017,10,31,12,97.6899999999999
2017,10,31,13,95.8199999999999
2017,10,31,14,97.20999999999988
2017,10,31,15,97.88999999999986
2017,10,31,16,94.7999999999999
2017,10,31,17,92.40999999999991
2017,10,31,18,95.32999999999994
2017,10,31,19,101.21999999999991
2017,10,31,20,101.32999999999991
2017,10,31,21,90.29999999999997
2017,10,31,22,88.67999999999999
2017,10,31,23,78.19999999999997
2017,11,1,0,80.63999999999994
2017,11,1,1,70.24999999999994
2017,11,1,2,43.43000000000001
2017,11,1,3,44.75
2017,11,1,4,30.28
2017,11,1,5,30.58
2017,11,1,6,33.910000000000004
2017,11,1,7,46.989999999999974
2017,11,1,8,50.8
2017,11,1,9,68.72999999999996
2017,11,1,10,88.49999999999997
2017,11,1,11,97.37999999999995
2017,11,1,12,100.02
2017,11,1,13,100.96999999999996
2017,11,1,14,103.16
2017,11,1,15,98.69999999999996
2017,11,1,16,93.75999999999992
2017,11,1,17,110.1799999999999
2017,11,1,18,111.18999999999997
2017,11,1,19,107.31999999999998
2017,11,1,20,99.60999999999993
2017,11,1,21,94.40999999999997
2017,11,1,22,89.75000000000004
2017,11,1,23,85.71
2017,11,2,0,80.63999999999994
2017,11,2,1,70.24999999999994
2017,11,2,2,42.67
2017,11,2,3,43.92
2017,11,2,4,37.66999999999999
2017,11,2,5,38.650000000000006
2017,11,2,6,40.45
2017,11,2,7,46.83999999999998
2017,11,2,8,50.8
2017,11,2,9,68.96999999999996
2017,11,2,10,84.46999999999998
2017,11,2,11,90.79999999999998
2017,11,2,12,90.65999999999997
2017,11,2,13,91.12999999999994
2017,11,2,14,93.67999999999999
2017,11,2,15,89.30999999999995
2017,11,2,16,81.17999999999995
2017,11,2,17,91.32999999999993
2017,11,2,18,94.60999999999996
2017,11,2,19,94.66999999999993
2017,11,2,20,94.15999999999997
2017,11,2,21,89.29
2017,11,2,22,83.53000000000006
2017,11,2,23,81.37000000000002
2017,11,3,0,80.15999999999993
2017,11,3,1,70.12999999999995
2017,11,3,2,42.18999999999999
2017,11,3,3,44.49999999999999
2017,11,3,4,35.65999999999999
2017,11,3,5,36.269999999999996
2017,11,3,6,40.18000000000001
2017,11,3,7,42.78999999999999
2017,11,3,8,50.5
2017,11,3,9,68.80999999999995
2017,11,3,10,67.03000000000002
2017,11,3,11,62.82000000000002
2017,11,3,12,60.059999999999974
2017,11,3,13,57.24000000000004
2017,11,3,14,58.91
2017,11,3,15,60.08999999999999
2017,11,3,16,53.08999999999998
2017,11,3,17,58.88999999999996
2017,11,3,18,61.54999999999998
2017,11,3,19,62.86999999999996
2017,11,3,20,65.22999999999998
2017,11,3,21,63.84999999999998
2017,11,3,22,62.27000000000001
2017,11,3,23,62.250000000000014
2017,11,4,0,79.74999999999993
2017,11,4,1,70.08999999999993
2017,11,4,2,38.46
2017,11,4,3,40.829999999999984
2017,11,4,4,35.24999999999999
2017,11,4,5,35.06999999999999
2017,11,4,6,39.83
2017,11,4,7,42.72
2017,11,4,8,50.5
2017,11,4,9,66.23999999999995
2017,11,4,10,71.81000000000004
2017,11,4,11,66.20000000000005
2017,11,4,12,59.910000000000025
2017,11,4,13,56.59000000000003
2017,11,4,14,56.47000000000001
2017,11,4,15,56.74000000000001
2017,11,4,16,50.61
2017,11,4,17,56.10999999999997
2017,11,4,18,60.30999999999999
2017,11,4,19,62.729999999999976
2017,11,4,20,64.91999999999996
2017,11,4,21,63.77999999999997
2017,11,4,22,61.66
2017,11,4,23,62.06000000000002
2017,11,5,0,82.23
2017,11,5,1,70.19999999999995
2017,11,5,2,37.400000000000006
2017,11,5,3,38.349999999999994
2017,11,5,4,36.249999999999986
2017,11,5,5,34.94999999999998
2017,11,5,6,40.56000000000001
2017,11,5,7,43.68000000000001
2017,11,5,8,53.250000000000014
2017,11,5,9,65.60999999999996
2017,11,5,10,82.66999999999999
2017,11,5,11,85.48000000000002
2017,11,5,12,95.54000000000006
2017,11,5,13,94.01000000000009
2017,11,5,14,99.0300000000001
2017,11,5,15,100.12000000000005
2017,11,5,16,90.26999999999995
2017,11,5,17,98.73999999999998
2017,11,5,18,96.32000000000004
2017,11,5,19,102.36999999999993
2017,11,5,20,100.45999999999995
2017,11,5,21,97.31999999999992
2017,11,5,22,88.94999999999992
2017,11,5,23,85.44999999999996
2017,11,6,0,82.66000000000004
2017,11,6,1,70.19999999999995
2017,11,6,2,38.190000000000005
2017,11,6,3,41.34
2017,11,6,4,39.969999999999985
2017,11,6,5,38.94999999999998
2017,11,6,6,40.87999999999998
2017,11,6,7,43.710000000000015
2017,11,6,8,48.620000000000005
2017,11,6,9,65.39999999999995
2017,11,6,10,84.24999999999997
2017,11,6,11,86.95999999999998
2017,11,6,12,107.59999999999994
2017,11,6,13,103.43999999999996
2017,11,6,14,110.57000000000008
2017,11,6,15,112.87000000000013
2017,11,6,16,103.45000000000006
2017,11,6,17,122.04000000000012
2017,11,6,18,121.11000000000011
2017,11,6,19,129.33000000000007
2017,11,6,20,123.78000000000007
2017,11,6,21,106.51999999999988
2017,11,6,22,98.14999999999988
2017,11,6,23,92.5499999999999
2017,11,7,0,83.42000000000004
2017,11,7,1,70.81999999999994
2017,11,7,2,39.0
2017,11,7,3,43.38000000000001
2017,11,7,4,40.18999999999998
2017,11,7,5,39.36999999999999
2017,11,7,6,38.219999999999985
2017,11,7,7,50.900000000000006
2017,11,7,8,47.06999999999999
2017,11,7,9,71.31999999999994
2017,11,7,10,82.35000000000001
2017,11,7,11,86.42999999999998
2017,11,7,12,108.67000000000009
2017,11,7,13,104.47000000000007
2017,11,7,14,107.46999999999998
2017,11,7,15,110.51000000000015
2017,11,7,16,93.14000000000004
2017,11,7,17,103.87000000000008
2017,11,7,18,104.5200000000001
2017,11,7,19,110.25000000000011
2017,11,7,20,104.60000000000012
2017,11,7,21,95.80999999999996
2017,11,7,22,92.39999999999992
2017,11,7,23,88.82999999999996
2017,11,8,0,83.11000000000007
2017,11,8,1,71.49999999999991
2017,11,8,2,39.55000000000001
2017,11,8,3,44.14000000000001
2017,11,8,4,39.849999999999994
2017,11,8,5,39.18000000000001
2017,11,8,6,37.23
2017,11,8,7,51.47000000000001
2017,11,8,8,54.140000000000015
2017,11,8,9,71.38999999999993
2017,11,8,10,80.74000000000001
2017,11,8,11,89.06999999999995
2017,11,8,12,109.55999999999996
2017,11,8,13,106.78999999999998
2017,11,8,14,107.57999999999996
2017,11,8,15,108.67000000000009
2017,11,8,16,94.41000000000007
2017,11,8,17,101.15000000000013
2017,11,8,18,102.83000000000011
2017,11,8,19,108.02000000000007
2017,11,8,20,102.56000000000006
2017,11,8,21,93.01999999999997
2017,11,8,22,89.43999999999997
2017,11,8,23,87.38
2017,11,9,0,80.97000000000003
2017,11,9,1,68.45999999999994
2017,11,9,2,40.070000000000014
2017,11,9,3,44.00000000000001
2017,11,9,4,38.74999999999999
2017,11,9,5,37.76999999999999
2017,11,9,6,35.49
2017,11,9,7,50.05000000000001
2017,11,9,8,55.19000000000001
2017,11,9,9,71.38999999999993
2017,11,9,10,73.04000000000003
2017,11,9,11,87.48999999999992
2017,11,9,12,102.45999999999988
2017,11,9,13,99.59999999999988
2017,11,9,14,100.70999999999991
2017,11,9,15,100.21000000000001
2017,11,9,16,88.29999999999994
2017,11,9,17,94.03999999999998
2017,11,9,18,93.6500000000001
2017,11,9,19,99.21000000000008
2017,11,9,20,95.36000000000004
2017,11,9,21,84.95999999999997
2017,11,9,22,83.59999999999995
2017,11,9,23,78.78000000000006
2017,11,10,0,80.51000000000003
2017,11,10,1,62.84000000000002
2017,11,10,2,39.33000000000001
2017,11,10,3,43.400000000000006
2017,11,10,4,36.419999999999995
2017,11,10,5,35.78999999999999
2017,11,10,6,32.71
2017,11,10,7,48.96000000000002
2017,11,10,8,56.47000000000001
2017,11,10,9,71.17999999999992
2017,11,10,10,58.91000000000004
2017,11,10,11,66.89999999999998
2017,11,10,12,93.75999999999996
2017,11,10,13,90.25999999999995
2017,11,10,14,91.07999999999993
2017,11,10,15,90.01000000000002
2017,11,10,16,73.04
2017,11,10,17,71.99
2017,11,10,18,70.65999999999997
2017,11,10,19,84.77000000000007
2017,11,10,20,84.64000000000006
2017,11,10,21,76.65999999999995
2017,11,10,22,75.74999999999997
2017,11,10,23,72.10000000000002
2017,11,11,0,80.13
2017,11,11,1,50.969999999999956
2017,11,11,2,39.06000000000002
2017,11,11,3,43.66
2017,11,11,4,34.25
2017,11,11,5,33.69
2017,11,11,6,30.570000000000004
2017,11,11,7,46.43000000000002
2017,11,11,8,56.52000000000001
2017,11,11,9,70.15999999999994
2017,11,11,10,55.269999999999996
2017,11,11,11,66.84999999999998
2017,11,11,12,101.82000000000006
2017,11,11,13,97.74000000000004
2017,11,11,14,98.13999999999999
2017,11,11,15,97.19000000000001
2017,11,11,16,61.860000000000014
2017,11,11,17,61.51999999999995
2017,11,11,18,66.83999999999996
2017,11,11,19,81.0
2017,11,11,20,82.1
2017,11,11,21,78.47999999999998
2017,11,11,22,77.77999999999999
2017,11,11,23,76.28999999999995
2017,11,12,0,80.14999999999996
2017,11,12,1,51.399999999999956
2017,11,12,2,42.72000000000001
2017,11,12,3,45.61999999999999
2017,11,12,4,34.47999999999999
2017,11,12,5,33.92999999999999
2017,11,12,6,31.460000000000004
2017,11,12,7,44.05000000000001
2017,11,12,8,56.42
2017,11,12,9,69.01999999999994
