Year,Month,Day,Hour,Predicted_Vehicles
2017,10,22,10,28.369999999999997
2017,10,22,11,32.3
2017,10,22,12,32.919999999999995
2017,10,22,13,33.22
2017,10,22,14,34.49
2017,10,22,15,37.56
2017,10,22,16,35.57999999999999
2017,10,22,17,35.39999999999999
2017,10,22,18,35.10999999999999
2017,10,22,19,35.349999999999994
2017,10,22,20,34.13999999999999
2017,10,22,21,34.400000000000006
2017,10,22,22,33.300000000000004
2017,10,22,23,28.86
2017,10,23,0,32.85
2017,10,23,1,26.15
2017,10,23,2,25.699999999999996
2017,10,23,3,20.87
2017,10,23,4,14.559999999999999
2017,10,23,5,14.640000000000004
2017,10,23,6,13.580000000000005
2017,10,23,7,18.169999999999995
2017,10,23,8,13.859999999999996
2017,10,23,9,17.490000000000002
2017,10,23,10,27.049999999999997
2017,10,23,11,29.87999999999999
2017,10,23,12,32.10999999999999
2017,10,23,13,32.76
2017,10,23,14,34.36
2017,10,23,15,38.080000000000005
2017,10,23,16,34.10000000000001
2017,10,23,17,34.09
2017,10,23,18,34.18000000000001
2017,10,23,19,34.59
2017,10,23,20,33.19
2017,10,23,21,32.510000000000005
2017,10,23,22,32.52000000000001
2017,10,23,23,28.099999999999998
2017,10,24,0,33.54
2017,10,24,1,23.82
2017,10,24,2,23.82
2017,10,24,3,19.369999999999997
2017,10,24,4,14.46
2017,10,24,5,14.340000000000007
2017,10,24,6,13.360000000000008
2017,10,24,7,18.269999999999996
2017,10,24,8,13.739999999999993
2017,10,24,9,17.330000000000002
2017,10,24,10,25.47
2017,10,24,11,24.060000000000002
2017,10,24,12,22.82
2017,10,24,13,18.98
2017,10,24,14,16.269999999999996
2017,10,24,15,22.0
2017,10,24,16,21.41
2017,10,24,17,24.169999999999998
2017,10,24,18,23.699999999999996
2017,10,24,19,24.549999999999997
2017,10,24,20,24.52
2017,10,24,21,25.57
2017,10,24,22,25.88
2017,10,24,23,22.8
2017,10,25,0,32.57000000000001
2017,10,25,1,18.7
2017,10,25,2,22.68
2017,10,25,3,12.59000000000002
2017,10,25,4,12.870000000000006
2017,10,25,5,12.870000000000006
2017,10,25,6,11.920000000000012
2017,10,25,7,15.86
2017,10,25,8,17.559999999999995
2017,10,25,9,18.59
2017,10,25,10,23.67
2017,10,25,11,19.439999999999998
2017,10,25,12,17.040000000000006
2017,10,25,13,17.29
2017,10,25,14,15.67999999999999
2017,10,25,15,19.259999999999998
2017,10,25,16,21.2
2017,10,25,17,23.330000000000002
2017,10,25,18,24.339999999999996
2017,10,25,19,25.76
2017,10,25,20,23.67
2017,10,25,21,25.36
2017,10,25,22,25.96
2017,10,25,23,23.46
2017,10,26,0,32.860000000000014
2017,10,26,1,18.96
2017,10,26,2,23.47
2017,10,26,3,13.100000000000007
2017,10,26,4,12.900000000000006
2017,10,26,5,13.160000000000007
2017,10,26,6,12.560000000000011
2017,10,26,7,15.780000000000005
2017,10,26,8,15.970000000000002
2017,10,26,9,17.410000000000004
2017,10,26,10,23.78
2017,10,26,11,23.1
2017,10,26,12,25.29
2017,10,26,13,28.48999999999999
2017,10,26,14,31.299999999999997
2017,10,26,15,34.459999999999994
2017,10,26,16,34.870000000000005
2017,10,26,17,35.620000000000005
2017,10,26,18,37.18000000000001
2017,10,26,19,41.29000000000002
2017,10,26,20,37.67
2017,10,26,21,36.44
2017,10,26,22,35.99
2017,10,26,23,33.42000000000001
2017,10,27,0,34.34000000000001
2017,10,27,1,20.42
2017,10,27,2,25.070000000000004
2017,10,27,3,18.32
2017,10,27,4,13.139999999999997
2017,10,27,5,13.359999999999998
2017,10,27,6,13.170000000000003
2017,10,27,7,13.930000000000007
2017,10,27,8,16.710000000000004
2017,10,27,9,18.99
2017,10,27,10,25.02
2017,10,27,11,28.609999999999996
2017,10,27,12,28.45
2017,10,27,13,30.73999999999999
2017,10,27,14,35.099999999999994
2017,10,27,15,39.37000000000001
2017,10,27,16,35.959999999999994
2017,10,27,17,36.239999999999995
2017,10,27,18,38.22
2017,10,27,19,42.75999999999998
2017,10,27,20,36.78
2017,10,27,21,35.92
2017,10,27,22,35.28000000000001
2017,10,27,23,32.76000000000002
2017,10,28,0,34.97000000000001
2017,10,28,1,18.75
2017,10,28,2,19.750000000000004
2017,10,28,3,18.21
2017,10,28,4,16.19
2017,10,28,5,16.709999999999997
2017,10,28,6,16.399999999999995
2017,10,28,7,19.680000000000003
2017,10,28,8,18.37
2017,10,28,9,21.28
2017,10,28,10,24.89
2017,10,28,11,28.729999999999993
2017,10,28,12,29.79
2017,10,28,13,31.230000000000004
2017,10,28,14,36.36
2017,10,28,15,37.480000000000004
2017,10,28,16,35.66999999999999
2017,10,28,17,36.669999999999995
2017,10,28,18,37.64
2017,10,28,19,41.57999999999998
2017,10,28,20,36.85999999999999
2017,10,28,21,34.73999999999998
2017,10,28,22,34.22999999999999
2017,10,28,23,32.120000000000005
2017,10,29,0,35.33000000000001
2017,10,29,1,23.26
2017,10,29,2,23.69
2017,10,29,3,17.32
2017,10,29,4,14.47999999999999
2017,10,29,5,15.219999999999999
2017,10,29,6,14.969999999999995
2017,10,29,7,18.370000000000005
2017,10,29,8,18.560000000000002
2017,10,29,9,21.29
2017,10,29,10,24.65
2017,10,29,11,28.619999999999997
2017,10,29,12,29.46
2017,10,29,13,29.659999999999997
2017,10,29,14,35.14999999999999
2017,10,29,15,37.03999999999999
2017,10,29,16,37.33999999999999
2017,10,29,17,37.88999999999999
2017,10,29,18,38.59
2017,10,29,19,40.17
2017,10,29,20,35.18
2017,10,29,21,34.13999999999999
2017,10,29,22,32.370000000000005
2017,10,29,23,31.22000000000001
2017,10,30,0,35.23000000000002
2017,10,30,1,24.66
2017,10,30,2,25.400000000000002
2017,10,30,3,17.25
2017,10,30,4,15.150000000000002
2017,10,30,5,15.330000000000005
2017,10,30,6,14.849999999999998
2017,10,30,7,19.150000000000002
2017,10,30,8,18.53
2017,10,30,9,21.23
2017,10,30,10,25.979999999999997
2017,10,30,11,29.97
2017,10,30,12,31.71
2017,10,30,13,32.31000000000001
2017,10,30,14,36.79
2017,10,30,15,38.24000000000001
2017,10,30,16,38.330000000000005
2017,10,30,17,37.78
2017,10,30,18,38.11000000000001
2017,10,30,19,39.35000000000001
2017,10,30,20,36.460000000000015
2017,10,30,21,35.42
2017,10,30,22,34.18
2017,10,30,23,32.760000000000005
2017,10,31,0,34.930000000000014
2017,10,31,1,24.61
2017,10,31,2,25.35
2017,10,31,3,17.259999999999998
2017,10,31,4,15.110000000000003
2017,10,31,5,15.440000000000001
2017,10,31,6,15.270000000000001
2017,10,31,7,19.17
2017,10,31,8,18.43
2017,10,31,9,20.69
2017,10,31,10,25.869999999999997
2017,10,31,11,29.97
2017,10,31,12,31.77
2017,10,31,13,32.35000000000001
2017,10,31,14,36.53999999999999
2017,10,31,15,38.05
2017,10,31,16,37.91
2017,10,31,17,37.830000000000005
2017,10,31,18,38.34000000000001
2017,10,31,19,39.620000000000005
2017,10,31,20,37.09000000000001
2017,10,31,21,35.91
2017,10,31,22,33.98
2017,10,31,23,32.41000000000001
2017,11,1,0,21.66
2017,11,1,1,26.680000000000003
2017,11,1,2,24.57
2017,11,1,3,19.61
2017,11,1,4,14.709999999999994
2017,11,1,5,14.999999999999993
2017,11,1,6,15.689999999999994
2017,11,1,7,14.43999999999999
2017,11,1,8,16.97
2017,11,1,9,16.290000000000006
2017,11,1,10,25.91
2017,11,1,11,28.470000000000002
2017,11,1,12,33.40999999999999
2017,11,1,13,31.279999999999994
2017,11,1,14,35.20999999999999
2017,11,1,15,33.779999999999994
2017,11,1,16,33.03
2017,11,1,17,33.629999999999995
2017,11,1,18,33.480000000000004
2017,11,1,19,36.01000000000002
2017,11,1,20,36.890000000000015
2017,11,1,21,32.09000000000002
2017,11,1,22,29.49
2017,11,1,23,29.819999999999997
2017,11,2,0,21.689999999999998
2017,11,2,1,27.56
2017,11,2,2,24.67
2017,11,2,3,19.61
2017,11,2,4,14.86999999999999
2017,11,2,5,15.549999999999994
2017,11,2,6,16.359999999999992
2017,11,2,7,15.67
2017,11,2,8,15.3
2017,11,2,9,13.920000000000003
2017,11,2,10,25.82
2017,11,2,11,27.740000000000006
2017,11,2,12,32.19
2017,11,2,13,29.360000000000003
2017,11,2,14,33.00999999999999
2017,11,2,15,31.909999999999997
2017,11,2,16,30.670000000000005
2017,11,2,17,30.790000000000003
2017,11,2,18,30.310000000000002
2017,11,2,19,32.34000000000001
2017,11,2,20,33.44000000000001
2017,11,2,21,30.400000000000002
2017,11,2,22,28.619999999999997
2017,11,2,23,29.409999999999997
2017,11,3,0,20.77
2017,11,3,1,21.68
2017,11,3,2,20.46
2017,11,3,3,18.68
2017,11,3,4,14.589999999999995
2017,11,3,5,15.289999999999992
2017,11,3,6,16.21999999999999
2017,11,3,7,15.61
2017,11,3,8,16.609999999999996
2017,11,3,9,13.650000000000002
2017,11,3,10,25.59
2017,11,3,11,26.17
2017,11,3,12,29.89
2017,11,3,13,26.2
2017,11,3,14,27.830000000000002
2017,11,3,15,25.59
2017,11,3,16,23.14
2017,11,3,17,22.62
2017,11,3,18,20.04
2017,11,3,19,21.09
2017,11,3,20,25.24
2017,11,3,21,24.75
2017,11,3,22,24.36
2017,11,3,23,26.16
2017,11,4,0,19.9
2017,11,4,1,17.510000000000005
2017,11,4,2,16.21999999999999
2017,11,4,3,18.43
2017,11,4,4,14.419999999999993
2017,11,4,5,15.169999999999991
2017,11,4,6,16.259999999999994
2017,11,4,7,15.690000000000001
2017,11,4,8,17.749999999999996
2017,11,4,9,13.04
2017,11,4,10,25.73
2017,11,4,11,26.78
2017,11,4,12,30.150000000000002
2017,11,4,13,26.229999999999997
2017,11,4,14,27.320000000000004
2017,11,4,15,26.02
2017,11,4,16,23.45
2017,11,4,17,23.46
2017,11,4,18,21.67
2017,11,4,19,21.27
2017,11,4,20,26.06
2017,11,4,21,26.029999999999998
2017,11,4,22,25.729999999999997
2017,11,4,23,26.87
2017,11,5,0,23.900000000000002
2017,11,5,1,21.279999999999998
2017,11,5,2,19.16
2017,11,5,3,19.189999999999998
2017,11,5,4,14.659999999999997
2017,11,5,5,13.699999999999998
2017,11,5,6,14.769999999999992
2017,11,5,7,14.199999999999998
2017,11,5,8,17.61
2017,11,5,9,13.57
2017,11,5,10,25.490000000000002
2017,11,5,11,27.41
2017,11,5,12,32.129999999999995
2017,11,5,13,29.439999999999994
2017,11,5,14,31.980000000000004
2017,11,5,15,32.040000000000006
2017,11,5,16,30.799999999999997
2017,11,5,17,30.82
2017,11,5,18,31.859999999999996
2017,11,5,19,32.45999999999999
2017,11,5,20,34.379999999999995
2017,11,5,21,31.57
2017,11,5,22,30.490000000000002
2017,11,5,23,29.650000000000006
2017,11,6,0,34.72999999999998
2017,11,6,1,23.36
2017,11,6,2,21.78
2017,11,6,3,19.58
2017,11,6,4,15.879999999999999
2017,11,6,5,16.72999999999999
2017,11,6,6,16.81999999999999
2017,11,6,7,14.49
2017,11,6,8,18.749999999999996
2017,11,6,9,15.199999999999996
2017,11,6,10,26.17
2017,11,6,11,28.12
2017,11,6,12,34.50999999999999
2017,11,6,13,33.33
2017,11,6,14,37.25000000000001
2017,11,6,15,36.360000000000014
2017,11,6,16,36.63000000000002
2017,11,6,17,36.180000000000014
2017,11,6,18,37.82
2017,11,6,19,36.51999999999999
2017,11,6,20,37.54
2017,11,6,21,32.290000000000006
2017,11,6,22,30.499999999999996
2017,11,6,23,27.900000000000002
2017,11,7,0,37.21999999999999
2017,11,7,1,24.37
2017,11,7,2,22.37
2017,11,7,3,19.599999999999998
2017,11,7,4,15.100000000000007
2017,11,7,5,15.180000000000003
2017,11,7,6,15.679999999999996
2017,11,7,7,14.860000000000008
2017,11,7,8,21.650000000000002
2017,11,7,9,16.810000000000002
2017,11,7,10,27.070000000000004
2017,11,7,11,29.279999999999998
2017,11,7,12,35.099999999999994
2017,11,7,13,32.55
2017,11,7,14,34.57000000000001
2017,11,7,15,33.22000000000001
2017,11,7,16,33.650000000000006
2017,11,7,17,33.55000000000001
2017,11,7,18,36.42
2017,11,7,19,37.18
2017,11,7,20,40.15000000000001
2017,11,7,21,37.150000000000006
2017,11,7,22,33.87
2017,11,7,23,30.170000000000005
2017,11,8,0,36.94
2017,11,8,1,24.12
2017,11,8,2,24.41
2017,11,8,3,19.409999999999997
2017,11,8,4,15.280000000000006
2017,11,8,5,15.849999999999994
2017,11,8,6,16.39999999999999
2017,11,8,7,15.700000000000001
2017,11,8,8,21.41
2017,11,8,9,18.190000000000005
2017,11,8,10,27.330000000000002
2017,11,8,11,29.870000000000005
2017,11,8,12,36.109999999999985
2017,11,8,13,32.28
2017,11,8,14,33.97999999999998
2017,11,8,15,34.31999999999998
2017,11,8,16,33.99999999999999
2017,11,8,17,32.68000000000001
2017,11,8,18,35.89999999999999
2017,11,8,19,36.30999999999999
2017,11,8,20,37.849999999999994
2017,11,8,21,34.690000000000005
2017,11,8,22,32.11
2017,11,8,23,29.4
2017,11,9,0,35.330000000000005
2017,11,9,1,24.46
2017,11,9,2,25.419999999999995
2017,11,9,3,18.58
2017,11,9,4,15.360000000000005
2017,11,9,5,15.729999999999997
2017,11,9,6,16.239999999999995
2017,11,9,7,17.5
2017,11,9,8,21.229999999999997
2017,11,9,9,19.020000000000003
2017,11,9,10,26.77
2017,11,9,11,29.400000000000006
2017,11,9,12,35.43999999999998
2017,11,9,13,31.889999999999993
2017,11,9,14,33.289999999999985
2017,11,9,15,33.889999999999986
2017,11,9,16,33.03999999999999
2017,11,9,17,31.74
2017,11,9,18,35.02999999999999
2017,11,9,19,35.389999999999986
2017,11,9,20,36.48
2017,11,9,21,31.42000000000001
2017,11,9,22,30.390000000000004
2017,11,9,23,28.039999999999996
2017,11,10,0,34.730000000000004
2017,11,10,1,24.119999999999997
2017,11,10,2,25.169999999999998
2017,11,10,3,18.64
2017,11,10,4,15.430000000000007
2017,11,10,5,15.579999999999995
2017,11,10,6,16.059999999999995
2017,11,10,7,17.95
2017,11,10,8,20.73
2017,11,10,9,19.07
2017,11,10,10,19.709999999999994
2017,11,10,11,21.21
2017,11,10,12,30.300000000000008
2017,11,10,13,25.259999999999998
2017,11,10,14,24.240000000000002
2017,11,10,15,20.89
2017,11,10,16,21.509999999999998
2017,11,10,17,21.77
2017,11,10,18,26.840000000000003
2017,11,10,19,27.48
2017,11,10,20,27.439999999999998
2017,11,10,21,20.070000000000004
2017,11,10,22,21.46
2017,11,10,23,22.63
2017,11,11,0,34.61000000000001
2017,11,11,1,17.44
2017,11,11,2,16.059999999999995
2017,11,11,3,16.23000000000001
2017,11,11,4,14.72
2017,11,11,5,13.759999999999998
2017,11,11,6,14.399999999999995
2017,11,11,7,17.819999999999997
2017,11,11,8,18.299999999999997
2017,11,11,9,18.369999999999997
2017,11,11,10,19.759999999999998
2017,11,11,11,20.439999999999998
2017,11,11,12,28.73
2017,11,11,13,23.330000000000002
2017,11,11,14,22.4
2017,11,11,15,18.829999999999995
2017,11,11,16,18.929999999999996
2017,11,11,17,19.16
2017,11,11,18,23.37
2017,11,11,19,24.61
2017,11,11,20,27.249999999999996
2017,11,11,21,21.330000000000002
2017,11,11,22,22.58
2017,11,11,23,23.39
2017,11,12,0,34.02000000000001
2017,11,12,1,19.490000000000002
2017,11,12,2,19.07
2017,11,12,3,16.29000000000001
2017,11,12,4,15.39
2017,11,12,5,14.450000000000005
2017,11,12,6,15.05
2017,11,12,7,18.08
2017,11,12,8,18.11
2017,11,12,9,18.79
2017,11,12,10,26.240000000000002
2017,11,12,11,27.799999999999997
2017,11,12,12,36.019999999999996
2017,11,12,13,32.160000000000004
2017,11,12,14,35.22000000000001
2017,11,12,15,33.730000000000004
2017,11,12,16,34.55000000000001
2017,11,12,17,34.490000000000016
2017,11,12,18,37.03000000000001
2017,11,12,19,39.16000000000001
2017,11,12,20,40.63000000000001
2017,11,12,21,33.150000000000006
2017,11,12,22,32.1
2017,11,12,23,29.94
2017,11,13,0,32.71
2017,11,13,1,20.94
2017,11,13,2,22.76
2017,11,13,3,16.35000000000001
2017,11,13,4,15.560000000000002
2017,11,13,5,15.090000000000005
2017,11,13,6,15.840000000000003
2017,11,13,7,18.43
2017,11,13,8,17.98
2017,11,13,9,20.059999999999995
2017,11,13,10,26.61
2017,11,13,11,28.709999999999997
2017,11,13,12,37.31
2017,11,13,13,34.22
2017,11,13,14,38.41000000000002
2017,11,13,15,37.66000000000001
2017,11,13,16,38.800000000000004
2017,11,13,17,38.629999999999995
2017,11,13,18,41.530000000000015
2017,11,13,19,44.45000000000003
2017,11,13,20,46.27000000000004
2017,11,13,21,39.769999999999996
2017,11,13,22,37.06
2017,11,13,23,31.04
2017,11,14,0,32.69
2017,11,14,1,21.44
2017,11,14,2,23.44
2017,11,14,3,19.089999999999996
2017,11,14,4,15.52
2017,11,14,5,14.740000000000007
2017,11,14,6,15.320000000000006
2017,11,14,7,18.9
2017,11,14,8,19.79
2017,11,14,9,20.75
2017,11,14,10,28.579999999999995
2017,11,14,11,31.249999999999996
2017,11,14,12,37.32000000000001
2017,11,14,13,32.809999999999995
2017,11,14,14,34.21000000000001
2017,11,14,15,34.080000000000005
2017,11,14,16,34.78
2017,11,14,17,34.18000000000001
2017,11,14,18,37.78
2017,11,14,19,38.59
2017,11,14,20,39.19
2017,11,14,21,34.360000000000014
2017,11,14,22,32.33000000000001
2017,11,14,23,27.39
2017,11,15,0,32.47
2017,11,15,1,21.990000000000002
2017,11,15,2,24.509999999999998
2017,11,15,3,19.08
2017,11,15,4,15.739999999999997
2017,11,15,5,14.860000000000003
2017,11,15,6,14.950000000000006
2017,11,15,7,18.66
2017,11,15,8,20.919999999999998
2017,11,15,9,23.72
2017,11,15,10,27.9
2017,11,15,11,31.11
2017,11,15,12,37.34
2017,11,15,13,33.64
2017,11,15,14,39.21000000000001
2017,11,15,15,37.820000000000014
2017,11,15,16,37.59
2017,11,15,17,37.01
2017,11,15,18,37.81
2017,11,15,19,36.9
2017,11,15,20,37.629999999999995
2017,11,15,21,34.85000000000001
2017,11,15,22,34.05000000000001
2017,11,15,23,32.38
2017,11,16,0,31.96
2017,11,16,1,24.52
2017,11,16,2,27.039999999999996
2017,11,16,3,19.439999999999998
2017,11,16,4,15.509999999999998
2017,11,16,5,14.900000000000006
2017,11,16,6,14.810000000000006
2017,11,16,7,17.939999999999998
2017,11,16,8,17.520000000000003
2017,11,16,9,21.38
2017,11,16,10,27.38
2017,11,16,11,30.229999999999997
2017,11,16,12,35.08
2017,11,16,13,31.14
2017,11,16,14,36.530000000000015
2017,11,16,15,35.72000000000001
2017,11,16,16,35.85000000000001
2017,11,16,17,34.89000000000001
2017,11,16,18,34.32000000000001
2017,11,16,19,33.03000000000001
2017,11,16,20,34.58
2017,11,16,21,32.48000000000001
2017,11,16,22,32.22000000000001
2017,11,16,23,31.260000000000005
2017,11,17,0,31.98
2017,11,17,1,22.18
2017,11,17,2,23.63
2017,11,17,3,18.939999999999998
2017,11,17,4,13.889999999999997
2017,11,17,5,14.000000000000002
2017,11,17,6,13.690000000000003
2017,11,17,7,17.28
2017,11,17,8,13.979999999999992
2017,11,17,9,16.730000000000004
2017,11,17,10,26.919999999999998
2017,11,17,11,26.33
2017,11,17,12,26.59
2017,11,17,13,19.050000000000004
2017,11,17,14,22.419999999999998
2017,11,17,15,23.2
2017,11,17,16,20.55
2017,11,17,17,21.46
2017,11,17,18,20.83
2017,11,17,19,20.319999999999997
2017,11,17,20,20.96
2017,11,17,21,25.1
2017,11,17,22,26.83
2017,11,17,23,24.1
2017,11,18,0,31.700000000000003
2017,11,18,1,15.780000000000005
2017,11,18,2,17.860000000000003
2017,11,18,3,15.629999999999992
2017,11,18,4,12.81999999999999
2017,11,18,5,12.829999999999991
2017,11,18,6,12.129999999999997
2017,11,18,7,15.900000000000002
2017,11,18,8,13.559999999999995
2017,11,18,9,12.950000000000003
2017,11,18,10,27.119999999999997
2017,11,18,11,26.45
2017,11,18,12,26.53
2017,11,18,13,18.900000000000006
2017,11,18,14,21.79
2017,11,18,15,22.09
2017,11,18,16,19.580000000000002
2017,11,18,17,20.560000000000002
2017,11,18,18,19.56
2017,11,18,19,19.64
2017,11,18,20,20.84
2017,11,18,21,24.96
2017,11,18,22,26.279999999999998
2017,11,18,23,23.74
2017,11,19,0,31.680000000000007
2017,11,19,1,16.95
2017,11,19,2,17.680000000000003
2017,11,19,3,18.699999999999996
2017,11,19,4,13.489999999999993
2017,11,19,5,13.619999999999994
2017,11,19,6,13.339999999999996
2017,11,19,7,15.670000000000005
2017,11,19,8,13.589999999999996
2017,11,19,9,12.880000000000003
2017,11,19,10,27.119999999999997
2017,11,19,11,29.15
2017,11,19,12,32.63
2017,11,19,13,30.76000000000001
2017,11,19,14,32.36000000000001
2017,11,19,15,35.48999999999999
2017,11,19,16,33.769999999999996
2017,11,19,17,35.12
2017,11,19,18,35.85999999999999
2017,11,19,19,34.26999999999999
2017,11,19,20,34.51
2017,11,19,21,37.06000000000001
2017,11,19,22,37.82000000000001
2017,11,19,23,31.24000000000001
2017,11,20,0,32.54
2017,11,20,1,19.63
2017,11,20,2,20.42
2017,11,20,3,18.439999999999998
2017,11,20,4,13.669999999999995
2017,11,20,5,13.649999999999997
2017,11,20,6,13.169999999999996
2017,11,20,7,15.340000000000007
2017,11,20,8,14.009999999999991
2017,11,20,9,13.700000000000001
2017,11,20,10,26.66
2017,11,20,11,29.18
2017,11,20,12,33.36
2017,11,20,13,33.170000000000016
2017,11,20,14,33.730000000000004
2017,11,20,15,36.75999999999999
2017,11,20,16,34.94
2017,11,20,17,36.14999999999999
2017,11,20,18,36.64
2017,11,20,19,35.17999999999999
2017,11,20,20,35.349999999999994
2017,11,20,21,37.81000000000001
2017,11,20,22,38.34
2017,11,20,23,31.900000000000006
2017,11,21,0,32.65
2017,11,21,1,21.86
