Year,Month,Day,Hour,Predicted_Vehicles
2017,11,4,19,10.98999999999999
2017,11,4,20,12.120000000000012
2017,11,4,21,12.330000000000009
2017,11,4,22,13.280000000000005
2017,11,4,23,12.920000000000003
2017,11,5,0,11.650000000000016
2017,11,5,1,12.249999999999988
2017,11,5,2,12.059999999999999
2017,11,5,3,7.619999999999989
2017,11,5,4,4.829999999999991
2017,11,5,5,6.5000000000000036
2017,11,5,6,6.640000000000004
2017,11,5,7,7.799999999999994
2017,11,5,8,9.469999999999986
2017,11,5,9,13.709999999999992
2017,11,5,10,22.14
2017,11,5,11,22.91
2017,11,5,12,23.080000000000002
2017,11,5,13,24.91
2017,11,5,14,23.91
2017,11,5,15,24.67
2017,11,5,16,28.250000000000004
2017,11,5,17,24.21
2017,11,5,18,22.76
2017,11,5,19,22.83
2017,11,5,20,21.5
2017,11,5,21,20.22
2017,11,5,22,20.78
2017,11,5,23,18.740000000000002
2017,11,6,0,14.989999999999993
2017,11,6,1,12.179999999999987
2017,11,6,2,11.460000000000003
2017,11,6,3,7.669999999999993
2017,11,6,4,6.11999999999999
2017,11,6,5,6.890000000000004
2017,11,6,6,7.52000000000001
2017,11,6,7,7.920000000000002
2017,11,6,8,9.78999999999999
2017,11,6,9,13.31999999999999
2017,11,6,10,23.44
2017,11,6,11,24.459999999999997
2017,11,6,12,24.589999999999996
2017,11,6,13,26.709999999999994
2017,11,6,14,25.490000000000002
2017,11,6,15,26.320000000000004
2017,11,6,16,30.470000000000006
2017,11,6,17,24.92
2017,11,6,18,22.89
2017,11,6,19,22.82
2017,11,6,20,22.07
2017,11,6,21,20.669999999999998
2017,11,6,22,21.229999999999997
2017,11,6,23,19.11
2017,11,7,0,15.849999999999998
2017,11,7,1,11.879999999999988
2017,11,7,2,10.880000000000008
2017,11,7,3,8.190000000000001
2017,11,7,4,5.8799999999999955
2017,11,7,5,6.940000000000003
2017,11,7,6,7.60000000000001
2017,11,7,7,7.890000000000006
2017,11,7,8,9.27999999999999
2017,11,7,9,10.409999999999997
2017,11,7,10,22.3
2017,11,7,11,23.64
2017,11,7,12,23.779999999999998
2017,11,7,13,23.37
2017,11,7,14,21.86
2017,11,7,15,24.47
2017,11,7,16,29.48000000000001
2017,11,7,17,25.62
2017,11,7,18,23.64
2017,11,7,19,22.46
2017,11,7,20,21.52
2017,11,7,21,19.45
2017,11,7,22,19.79
2017,11,7,23,17.760000000000005
2017,11,8,0,15.400000000000002
2017,11,8,1,10.339999999999986
2017,11,8,2,10.450000000000001
2017,11,8,3,7.980000000000002
2017,11,8,4,5.469999999999988
2017,11,8,5,6.580000000000005
2017,11,8,6,6.860000000000001
2017,11,8,7,7.780000000000008
2017,11,8,8,8.850000000000007
2017,11,8,9,9.839999999999998
2017,11,8,10,18.72
2017,11,8,11,19.07
2017,11,8,12,21.279999999999998
2017,11,8,13,19.15
2017,11,8,14,17.89999999999999
2017,11,8,15,20.7
2017,11,8,16,27.239999999999995
2017,11,8,17,22.15
2017,11,8,18,18.720000000000002
2017,11,8,19,17.560000000000002
2017,11,8,20,20.21
2017,11,8,21,18.220000000000006
2017,11,8,22,19.17
2017,11,8,23,16.630000000000006
2017,11,9,0,14.580000000000005
2017,11,9,1,9.92999999999998
2017,11,9,2,9.479999999999999
2017,11,9,3,8.099999999999998
2017,11,9,4,5.619999999999987
2017,11,9,5,6.520000000000003
2017,11,9,6,6.660000000000004
2017,11,9,7,7.6700000000000035
2017,11,9,8,9.270000000000016
2017,11,9,9,10.710000000000012
2017,11,9,10,20.71
2017,11,9,11,20.78
2017,11,9,12,23.82
2017,11,9,13,21.32
2017,11,9,14,20.749999999999996
2017,11,9,15,26.36
2017,11,9,16,35.459999999999994
2017,11,9,17,28.419999999999995
2017,11,9,18,25.68
2017,11,9,19,23.490000000000002
2017,11,9,20,20.64
2017,11,9,21,19.370000000000005
2017,11,9,22,20.86
2017,11,9,23,16.810000000000002
2017,11,10,0,14.650000000000006
2017,11,10,1,11.959999999999987
2017,11,10,2,9.489999999999997
2017,11,10,3,8.639999999999983
2017,11,10,4,6.399999999999999
2017,11,10,5,6.689999999999994
2017,11,10,6,6.739999999999998
2017,11,10,7,7.95000000000001
2017,11,10,8,9.87000000000001
2017,11,10,9,11.09000000000001
2017,11,10,10,17.340000000000003
2017,11,10,11,17.010000000000005
2017,11,10,12,21.91
2017,11,10,13,17.240000000000006
2017,11,10,14,16.660000000000004
2017,11,10,15,17.57
2017,11,10,16,24.16
2017,11,10,17,17.819999999999993
2017,11,10,18,17.849999999999998
2017,11,10,19,18.06
2017,11,10,20,19.509999999999998
2017,11,10,21,15.780000000000005
2017,11,10,22,17.580000000000002
2017,11,10,23,16.32
2017,11,11,0,14.820000000000007
2017,11,11,1,7.890000000000004
2017,11,11,2,9.050000000000004
2017,11,11,3,8.889999999999983
2017,11,11,4,7.2199999999999935
2017,11,11,5,7.279999999999992
2017,11,11,6,7.679999999999993
2017,11,11,7,8.490000000000009
2017,11,11,8,9.010000000000016
2017,11,11,9,10.630000000000013
2017,11,11,10,16.78
2017,11,11,11,15.989999999999997
2017,11,11,12,16.839999999999993
2017,11,11,13,13.659999999999997
2017,11,11,14,11.429999999999989
2017,11,11,15,12.63000000000001
2017,11,11,16,17.549999999999997
2017,11,11,17,12.880000000000008
2017,11,11,18,13.460000000000006
2017,11,11,19,15.459999999999997
2017,11,11,20,19.13
2017,11,11,21,14.690000000000001
2017,11,11,22,16.060000000000006
2017,11,11,23,15.45
2017,11,12,0,14.650000000000006
2017,11,12,1,7.510000000000005
2017,11,12,2,9.099999999999994
2017,11,12,3,8.959999999999983
2017,11,12,4,7.539999999999994
2017,11,12,5,7.369999999999997
2017,11,12,6,7.499999999999995
2017,11,12,7,8.330000000000004
2017,11,12,8,10.27000000000002
2017,11,12,9,10.200000000000008
2017,11,12,10,20.179999999999996
2017,11,12,11,20.349999999999998
2017,11,12,12,21.41
2017,11,12,13,20.580000000000002
2017,11,12,14,20.819999999999997
2017,11,12,15,20.68
2017,11,12,16,21.07
2017,11,12,17,17.239999999999995
2017,11,12,18,17.999999999999996
2017,11,12,19,19.86
2017,11,12,20,24.83
2017,11,12,21,17.630000000000003
2017,11,12,22,18.119999999999997
2017,11,12,23,17.83
2017,11,13,0,14.220000000000006
2017,11,13,1,10.550000000000004
2017,11,13,2,9.809999999999999
2017,11,13,3,11.100000000000017
2017,11,13,4,9.790000000000006
2017,11,13,5,9.03
2017,11,13,6,8.979999999999999
2017,11,13,7,9.370000000000005
2017,11,13,8,9.840000000000014
2017,11,13,9,10.760000000000009
2017,11,13,10,20.269999999999996
2017,11,13,11,20.799999999999997
2017,11,13,12,22.23
2017,11,13,13,21.349999999999998
2017,11,13,14,21.479999999999997
2017,11,13,15,22.099999999999998
2017,11,13,16,20.38
2017,11,13,17,18.96
2017,11,13,18,19.7
2017,11,13,19,26.05
2017,11,13,20,33.150000000000006
2017,11,13,21,24.919999999999998
2017,11,13,22,24.099999999999998
2017,11,13,23,24.12
2017,11,14,0,14.32
2017,11,14,1,13.729999999999984
2017,11,14,2,10.349999999999998
2017,11,14,3,12.419999999999998
2017,11,14,4,9.269999999999987
2017,11,14,5,8.299999999999986
2017,11,14,6,8.34999999999999
2017,11,14,7,9.65
2017,11,14,8,10.200000000000008
2017,11,14,9,11.340000000000005
2017,11,14,10,24.44
2017,11,14,11,26.16
2017,11,14,12,29.020000000000003
2017,11,14,13,27.360000000000003
2017,11,14,14,26.46
2017,11,14,15,26.330000000000002
2017,11,14,16,23.349999999999998
2017,11,14,17,21.29
2017,11,14,18,21.11
2017,11,14,19,23.93
2017,11,14,20,24.6
2017,11,14,21,19.330000000000005
2017,11,14,22,18.730000000000004
2017,11,14,23,19.450000000000003
2017,11,15,0,14.319999999999991
2017,11,15,1,13.649999999999993
2017,11,15,2,10.469999999999995
2017,11,15,3,10.229999999999984
2017,11,15,4,8.23999999999999
2017,11,15,5,8.179999999999989
2017,11,15,6,8.049999999999985
2017,11,15,7,9.589999999999995
2017,11,15,8,10.99000000000001
2017,11,15,9,12.010000000000002
2017,11,15,10,22.41
2017,11,15,11,24.36
2017,11,15,12,27.51
2017,11,15,13,25.589999999999996
2017,11,15,14,26.730000000000004
2017,11,15,15,24.279999999999998
2017,11,15,16,20.11
2017,11,15,17,18.71
2017,11,15,18,18.96
2017,11,15,19,20.86
2017,11,15,20,22.4
2017,11,15,21,18.210000000000004
2017,11,15,22,17.730000000000008
2017,11,15,23,18.440000000000005
2017,11,16,0,15.579999999999995
2017,11,16,1,12.819999999999991
2017,11,16,2,10.250000000000002
2017,11,16,3,7.899999999999988
2017,11,16,4,7.610000000000001
2017,11,16,5,7.889999999999992
2017,11,16,6,7.779999999999982
2017,11,16,7,8.329999999999988
2017,11,16,8,11.27000000000001
2017,11,16,9,12.090000000000005
2017,11,16,10,21.2
2017,11,16,11,22.77
2017,11,16,12,24.799999999999997
2017,11,16,13,23.01
2017,11,16,14,25.83
2017,11,16,15,23.599999999999998
2017,11,16,16,20.07
2017,11,16,17,18.87
2017,11,16,18,18.779999999999998
2017,11,16,19,19.83
2017,11,16,20,20.69
2017,11,16,21,16.120000000000005
2017,11,16,22,15.740000000000009
2017,11,16,23,16.570000000000004
2017,11,17,0,15.139999999999993
2017,11,17,1,10.559999999999999
2017,11,17,2,9.74
2017,11,17,3,7.879999999999988
2017,11,17,4,7.3899999999999935
2017,11,17,5,7.4599999999999955
2017,11,17,6,7.169999999999982
2017,11,17,7,7.979999999999984
2017,11,17,8,11.539999999999994
2017,11,17,9,12.179999999999998
2017,11,17,10,17.709999999999997
2017,11,17,11,17.66
2017,11,17,12,17.68
2017,11,17,13,15.080000000000002
2017,11,17,14,21.06
2017,11,17,15,19.269999999999996
2017,11,17,16,18.319999999999997
2017,11,17,17,15.719999999999995
2017,11,17,18,15.049999999999997
2017,11,17,19,16.249999999999996
2017,11,17,20,17.31
2017,11,17,21,14.199999999999998
2017,11,17,22,14.48
2017,11,17,23,15.229999999999999
2017,11,18,0,15.990000000000002
2017,11,18,1,10.74
2017,11,18,2,11.190000000000003
2017,11,18,3,7.56999999999999
2017,11,18,4,7.139999999999986
2017,11,18,5,6.97999999999999
2017,11,18,6,6.339999999999989
2017,11,18,7,6.369999999999983
2017,11,18,8,11.20000000000001
2017,11,18,9,13.740000000000004
2017,11,18,10,17.569999999999993
2017,11,18,11,17.689999999999998
2017,11,18,12,17.57
2017,11,18,13,15.29
2017,11,18,14,21.330000000000002
2017,11,18,15,19.36
2017,11,18,16,18.54
2017,11,18,17,15.999999999999995
2017,11,18,18,15.509999999999994
2017,11,18,19,16.319999999999993
2017,11,18,20,16.629999999999995
2017,11,18,21,13.609999999999992
2017,11,18,22,13.899999999999997
2017,11,18,23,14.699999999999994
2017,11,19,0,15.939999999999998
2017,11,19,1,11.789999999999992
2017,11,19,2,12.15
2017,11,19,3,7.839999999999991
2017,11,19,4,8.029999999999989
2017,11,19,5,8.059999999999985
2017,11,19,6,7.629999999999981
2017,11,19,7,8.34999999999998
2017,11,19,8,12.780000000000001
2017,11,19,9,13.659999999999995
2017,11,19,10,27.749999999999996
2017,11,19,11,27.15
2017,11,19,12,28.220000000000002
2017,11,19,13,29.63
2017,11,19,14,39.40000000000002
2017,11,19,15,31.72
2017,11,19,16,32.42999999999999
2017,11,19,17,32.51999999999999
2017,11,19,18,32.02999999999999
2017,11,19,19,27.759999999999998
2017,11,19,20,21.119999999999997
2017,11,19,21,20.499999999999996
2017,11,19,22,20.299999999999997
2017,11,19,23,20.509999999999998
2017,11,20,0,15.619999999999997
2017,11,20,1,12.559999999999997
2017,11,20,2,12.230000000000002
2017,11,20,3,7.709999999999999
2017,11,20,4,8.450000000000001
2017,11,20,5,8.130000000000003
2017,11,20,6,7.969999999999997
2017,11,20,7,10.45999999999999
2017,11,20,8,14.53
2017,11,20,9,14.680000000000001
2017,11,20,10,26.729999999999997
2017,11,20,11,25.389999999999997
2017,11,20,12,26.529999999999998
2017,11,20,13,27.75
2017,11,20,14,38.10000000000001
2017,11,20,15,28.390000000000008
2017,11,20,16,29.370000000000005
2017,11,20,17,27.99
2017,11,20,18,27.97
2017,11,20,19,24.46
2017,11,20,20,20.42
2017,11,20,21,19.669999999999998
2017,11,20,22,20.14
2017,11,20,23,20.11
2017,11,21,0,15.579999999999998
2017,11,21,1,12.08
2017,11,21,2,12.450000000000003
2017,11,21,3,7.819999999999997
2017,11,21,4,9.329999999999998
2017,11,21,5,9.049999999999992
2017,11,21,6,8.979999999999992
2017,11,21,7,10.139999999999981
2017,11,21,8,16.290000000000003
2017,11,21,9,15.360000000000003
2017,11,21,10,26.15
2017,11,21,11,24.56
2017,11,21,12,26.319999999999997
2017,11,21,13,31.05
2017,11,21,14,60.789999999999964
2017,11,21,15,36.16000000000001
2017,11,21,16,35.67000000000001
2017,11,21,17,32.53
2017,11,21,18,30.9
2017,11,21,19,27.41
2017,11,21,20,23.3
2017,11,21,21,24.37
2017,11,21,22,24.58
2017,11,21,23,23.45
2017,11,22,0,15.509999999999998
2017,11,22,1,11.67
2017,11,22,2,12.800000000000002
2017,11,22,3,7.709999999999994
2017,11,22,4,8.889999999999992
2017,11,22,5,8.969999999999985
2017,11,22,6,9.169999999999995
2017,11,22,7,10.349999999999993
2017,11,22,8,14.03999999999999
2017,11,22,9,16.290000000000003
2017,11,22,10,40.12999999999998
2017,11,22,11,39.46999999999999
2017,11,22,12,41.18999999999997
2017,11,22,13,60.86
2017,11,22,14,118.69000000000003
2017,11,22,15,94.56999999999994
2017,11,22,16,60.77000000000001
2017,11,22,17,54.31000000000001
2017,11,22,18,48.07999999999997
2017,11,22,19,42.45999999999998
2017,11,22,20,32.44999999999999
2017,11,22,21,33.26999999999999
2017,11,22,22,32.62
2017,11,22,23,28.650000000000006
2017,11,23,0,15.25
2017,11,23,1,11.439999999999998
2017,11,23,2,11.830000000000005
2017,11,23,3,7.169999999999995
2017,11,23,4,7.189999999999994
2017,11,23,5,7.379999999999992
2017,11,23,6,7.649999999999993
2017,11,23,7,10.260000000000003
2017,11,23,8,14.32
2017,11,23,9,20.27
2017,11,23,10,26.110000000000003
2017,11,23,11,25.750000000000004
2017,11,23,12,24.66
2017,11,23,13,25.1
2017,11,23,14,46.120000000000005
2017,11,23,15,29.010000000000012
2017,11,23,16,27.490000000000006
2017,11,23,17,28.749999999999993
2017,11,23,18,28.859999999999992
2017,11,23,19,24.06
2017,11,23,20,20.98
2017,11,23,21,20.25
2017,11,23,22,21.25
2017,11,23,23,19.419999999999998
2017,11,24,0,16.039999999999996
2017,11,24,1,11.399999999999999
2017,11,24,2,11.720000000000004
2017,11,24,3,8.379999999999988
2017,11,24,4,7.499999999999998
2017,11,24,5,6.2699999999999925
2017,11,24,6,6.45999999999999
2017,11,24,7,10.27000000000001
2017,11,24,8,14.08
2017,11,24,9,18.35
2017,11,24,10,21.84
2017,11,24,11,21.349999999999998
2017,11,24,12,21.229999999999997
2017,11,24,13,22.17
2017,11,24,14,40.60999999999998
2017,11,24,15,21.900000000000002
2017,11,24,16,19.11
2017,11,24,17,22.36
2017,11,24,18,22.97
2017,11,24,19,20.439999999999998
2017,11,24,20,19.659999999999997
2017,11,24,21,19.09
2017,11,24,22,20.049999999999997
2017,11,24,23,18.090000000000003
2017,11,25,0,14.53
2017,11,25,1,11.99
2017,11,25,2,10.989999999999993
2017,11,25,3,8.13999999999999
2017,11,25,4,7.190000000000003
2017,11,25,5,6.759999999999998
2017,11,25,6,6.449999999999999
2017,11,25,7,9.280000000000001
2017,11,25,8,10.429999999999993
2017,11,25,9,15.819999999999997
2017,11,25,10,21.229999999999997
2017,11,25,11,21.18
2017,11,25,12,21.02
2017,11,25,13,21.87
2017,11,25,14,30.910000000000004
2017,11,25,15,21.78
2017,11,25,16,18.97
2017,11,25,17,22.21
2017,11,25,18,22.82
2017,11,25,19,19.839999999999996
2017,11,25,20,18.71
2017,11,25,21,18.080000000000005
2017,11,25,22,18.73
2017,11,25,23,16.770000000000007
2017,11,26,0,13.35
2017,11,26,1,11.14
2017,11,26,2,10.839999999999995
2017,11,26,3,8.079999999999988
2017,11,26,4,7.500000000000007
2017,11,26,5,6.610000000000003
2017,11,26,6,6.4900000000000055
2017,11,26,7,9.04999999999999
2017,11,26,8,10.479999999999992
2017,11,26,9,13.32
2017,11,26,10,22.009999999999998
2017,11,26,11,22.42
2017,11,26,12,22.34
2017,11,26,13,23.93
2017,11,26,14,30.980000000000004
2017,11,26,15,24.45
2017,11,26,16,21.21
2017,11,26,17,23.87
2017,11,26,18,24.41
2017,11,26,19,22.8
2017,11,26,20,21.37
2017,11,26,21,20.65
2017,11,26,22,21.740000000000002
2017,11,26,23,17.790000000000003
2017,11,27,0,14.34
2017,11,27,1,11.030000000000003
2017,11,27,2,10.719999999999994
2017,11,27,3,7.699999999999985
2017,11,27,4,7.290000000000006
2017,11,27,5,6.620000000000001
2017,11,27,6,6.690000000000001
2017,11,27,7,8.979999999999997
2017,11,27,8,12.17999999999999
2017,11,27,9,13.589999999999993
2017,11,27,10,24.78
2017,11,27,11,25.39
2017,11,27,12,26.27
2017,11,27,13,28.01
2017,11,27,14,35.989999999999995
2017,11,27,15,29.950000000000003
2017,11,27,16,26.9
2017,11,27,17,28.939999999999998
2017,11,27,18,28.909999999999997
2017,11,27,19,27.369999999999997
2017,11,27,20,25.679999999999996
2017,11,27,21,24.74
2017,11,27,22,26.299999999999994
2017,11,27,23,22.09
2017,11,28,0,16.18
2017,11,28,1,11.010000000000005
2017,11,28,2,9.330000000000007
2017,11,28,3,8.60999999999998
2017,11,28,4,7.410000000000007
2017,11,28,5,6.4999999999999964
2017,11,28,6,7.589999999999996
2017,11,28,7,9.499999999999991
2017,11,28,8,11.719999999999992
2017,11,28,9,12.529999999999989
2017,11,28,10,24.77
2017,11,28,11,25.21
2017,11,28,12,25.68
2017,11,28,13,26.319999999999997
2017,11,28,14,34.31999999999999
2017,11,28,15,28.64
2017,11,28,16,25.709999999999997
2017,11,28,17,28.239999999999995
2017,11,28,18,28.079999999999995
2017,11,28,19,24.24
2017,11,28,20,22.44
2017,11,28,21,21.009999999999998
2017,11,28,22,20.72
2017,11,28,23,19.65
2017,11,29,0,16.050000000000004
2017,11,29,1,11.430000000000003
2017,11,29,2,11.330000000000007
2017,11,29,3,8.859999999999978
2017,11,29,4,7.640000000000002
2017,11,29,5,6.7799999999999905
2017,11,29,6,6.8399999999999945
2017,11,29,7,9.479999999999986
2017,11,29,8,11.339999999999996
2017,11,29,9,12.849999999999996
2017,11,29,10,25.25
2017,11,29,11,25.7
2017,11,29,12,26.06
2017,11,29,13,25.59
2017,11,29,14,32.03000000000001
2017,11,29,15,28.400000000000002
2017,11,29,16,25.739999999999995
2017,11,29,17,27.96999999999999
2017,11,29,18,28.079999999999995
2017,11,29,19,24.49
2017,11,29,20,23.15
2017,11,29,21,22.14
2017,11,29,22,21.8
2017,11,29,23,20.709999999999997
2017,11,30,0,15.730000000000004
2017,11,30,1,11.310000000000002
2017,11,30,2,11.01000000000001
2017,11,30,3,7.859999999999987
2017,11,30,4,7.680000000000007
2017,11,30,5,7.150000000000004
2017,11,30,6,7.240000000000002
2017,11,30,7,10.46999999999999
2017,11,30,8,10.539999999999994
2017,11,30,9,13.939999999999992
2017,11,30,10,32.29999999999999
2017,11,30,11,32.66999999999999
2017,11,30,12,33.499999999999986
2017,11,30,13,31.11
2017,11,30,14,33.06999999999999
2017,11,30,15,30.380000000000003
2017,11,30,16,28.830000000000005
2017,11,30,17,29.35
2017,11,30,18,30.760000000000005
2017,11,30,19,27.11
2017,11,30,20,24.95
2017,11,30,21,24.13
2017,11,30,22,24.36
2017,11,30,23,22.48
2017,12,1,0,13.54000000000001
2017,12,1,1,12.749999999999991
2017,12,1,2,9.619999999999989
2017,12,1,3,6.929999999999994
2017,12,1,4,7.3100000000000165
2017,12,1,5,7.1700000000000035
2017,12,1,6,5.979999999999997
2017,12,1,7,7.720000000000002
2017,12,1,8,10.380000000000004
2017,12,1,9,12.07
2017,12,1,10,22.45
2017,12,1,11,22.38
2017,12,1,12,22.35
2017,12,1,13,22.38
2017,12,1,14,22.97
2017,12,1,15,24.299999999999997
2017,12,1,16,34.509999999999984
2017,12,1,17,35.22999999999998
2017,12,1,18,26.36
2017,12,1,19,23.45
2017,12,1,20,20.679999999999996
2017,12,1,21,18.469999999999995
2017,12,1,22,18.889999999999997
2017,12,1,23,18.189999999999998
2017,12,2,0,13.22000000000001
2017,12,2,1,12.799999999999992
2017,12,2,2,9.619999999999989
2017,12,2,3,8.94
2017,12,2,4,7.260000000000009
2017,12,2,5,7.5899999999999945
2017,12,2,6,6.459999999999997
2017,12,2,7,7.949999999999989
2017,12,2,8,10.580000000000004
2017,12,2,9,14.330000000000007
2017,12,2,10,23.55
2017,12,2,11,23.59
2017,12,2,12,23.4
2017,12,2,13,23.39
2017,12,2,14,23.080000000000002
2017,12,2,15,23.18
2017,12,2,16,28.73
2017,12,2,17,25.95
2017,12,2,18,20.740000000000002
2017,12,2,19,18.799999999999997
